timestamp,Open,High,Low,Close,AdjClose,Volume
1999-01-22,0.4375,0.488281,0.388021,0.410156,0.37663,2.714688e8
1999-01-25,0.442708,0.458333,0.410156,0.453125,0.416086,5.1048e7
1999-01-26,0.458333,0.467448,0.411458,0.417969,0.383804,3.432e7
1999-01-27,0.419271,0.429688,0.395833,0.416667,0.382609,2.44368e7
1999-01-28,0.416667,0.419271,0.41276,0.415365,0.381413,2.2752e7
1999-01-29,0.415365,0.416667,0.395833,0.395833,0.363478,2.44032e7
1999-02-01,0.395833,0.40625,0.395833,0.403646,0.370652,1.54704e7
1999-02-02,0.395833,0.40625,0.360677,0.372396,0.341956,2.64096e7
1999-02-03,0.367188,0.385417,0.364583,0.380208,0.34913,7.512e6
1999-02-04,0.385417,0.411458,0.380208,0.401042,0.368261,1.8192e7
1999-02-05,0.407552,0.416667,0.397135,0.41276,0.379021,1.36848e7
1999-02-08,0.415365,0.416667,0.398438,0.398438,0.36587,1.5408e7
1999-02-09,0.40625,0.408854,0.377604,0.382813,0.351522,8.6976e6
1999-02-10,0.382813,0.393229,0.372396,0.378906,0.347934,1.48224e7
1999-02-11,0.380208,0.427083,0.380208,0.411458,0.377825,1.3224e7
1999-02-12,0.416667,0.4375,0.416667,0.434896,0.399347,1.09728e7
1999-02-16,0.442708,0.460938,0.393229,0.4375,0.401739,2.11008e7
1999-02-17,0.427083,0.432292,0.40625,0.414063,0.380217,6.7728e6
1999-02-18,0.427083,0.432292,0.408854,0.420573,0.386195,7.0704e6
1999-02-19,0.416667,0.442708,0.411458,0.434896,0.399347,7.536e6
1999-02-22,0.442708,0.447917,0.414063,0.4375,0.401739,2.05248e7
1999-02-23,0.447917,0.467448,0.421875,0.458333,0.420869,1.38096e7
1999-02-24,0.526042,0.546875,0.483073,0.494792,0.454348,6.12768e7
1999-02-25,0.515625,0.53125,0.471354,0.479167,0.44,1.49136e7
1999-02-26,0.484375,0.5,0.453125,0.457031,0.419673,1.72608e7
1999-03-01,0.46875,0.479167,0.4375,0.459635,0.422064,9.216e6
1999-03-02,0.458333,0.460938,0.447917,0.455729,0.418478,5.5248e6
1999-03-03,0.458333,0.458333,0.421875,0.424479,0.389782,6.1392e6
1999-03-04,0.445313,0.447917,0.411458,0.415365,0.381413,5.736e6
1999-03-05,0.419271,0.440104,0.419271,0.438802,0.402934,7.8768e6
1999-03-08,0.427083,0.458333,0.419271,0.445313,0.408913,7.5888e6
1999-03-09,0.44401,0.466146,0.44401,0.459635,0.422064,1.43184e7
1999-03-10,0.466146,0.466146,0.445313,0.451823,0.414891,2.35344e7
1999-03-11,0.44401,0.451823,0.432292,0.432292,0.396956,5.4288e6
1999-03-12,0.434896,0.434896,0.416667,0.424479,0.389782,9.0768e6
1999-03-15,0.434896,0.447917,0.432292,0.442708,0.406521,1.08816e7
1999-03-16,0.445313,0.450521,0.424479,0.428385,0.393369,7.9152e6
1999-03-17,0.432292,0.440104,0.420573,0.43099,0.395761,5.136e6
1999-03-18,0.432292,0.442708,0.421875,0.436198,0.400543,4.632e6
1999-03-19,0.434896,0.450521,0.434896,0.4375,0.401739,1.05312e7
1999-03-22,0.446615,0.447917,0.424479,0.424479,0.389782,3.6672e6
1999-03-23,0.427083,0.427083,0.390625,0.398438,0.36587,1.63968e7
1999-03-24,0.395833,0.398438,0.380208,0.395833,0.363478,6.0864e6
1999-03-25,0.394531,0.416667,0.393229,0.401042,0.368261,4.032e6
1999-03-26,0.40625,0.4375,0.40625,0.436198,0.400543,8.8272e6
1999-03-29,0.449219,0.459635,0.441406,0.449219,0.4125,6.5952e6
1999-03-30,0.450521,0.454427,0.408854,0.411458,0.377825,6.9504e6
1999-03-31,0.424479,0.445313,0.404948,0.440104,0.40413,1.536e7
1999-04-01,0.440104,0.442708,0.419271,0.427083,0.392173,3.0432e6
1999-04-05,0.421875,0.432292,0.411458,0.414063,0.380217,9.864e6
1999-04-06,0.417969,0.419271,0.395833,0.403646,0.370652,6.9696e6
1999-04-07,0.40625,0.440104,0.403646,0.4375,0.401739,8.928e6
1999-04-08,0.440104,0.458333,0.434896,0.445313,0.408913,1.30128e7
1999-04-09,0.447917,0.447917,0.434896,0.4375,0.401739,4.8624e6
1999-04-12,0.432292,0.432292,0.411458,0.419271,0.385,3.3312e6
1999-04-13,0.427083,0.427083,0.395833,0.402344,0.369456,3.6144e6
1999-04-14,0.401042,0.410156,0.390625,0.390625,0.358695,4.8288e6
1999-04-15,0.401042,0.401042,0.390625,0.401042,0.368261,3.5856e6
1999-04-16,0.398438,0.420573,0.398438,0.414063,0.380217,3.8928e6
