timestamp,Open,High,Low,Close,AdjClose,Volume
1993-01-29,43.96875,43.96875,43.75,43.9375,25.438086,1.0032e6
1993-02-01,43.96875,44.25,43.96875,44.25,25.619038,480500.0
1993-02-02,44.21875,44.375,44.125,44.34375,25.673294,201300.0
1993-02-03,44.40625,44.84375,44.375,44.8125,25.944685,529400.0
1993-02-04,44.96875,45.09375,44.46875,45.0,26.05323,531500.0
1993-02-05,44.96875,45.0625,44.71875,44.96875,26.03516,492100.0
1993-02-08,44.96875,45.125,44.90625,44.96875,26.03516,596100.0
1993-02-09,44.8125,44.8125,44.5625,44.65625,25.854221,122100.0
1993-02-10,44.65625,44.75,44.53125,44.71875,25.890411,379600.0
1993-02-11,44.78125,45.125,44.78125,44.9375,26.01705,19500.0
1993-02-12,44.875,44.875,44.59375,44.59375,25.818033,42500.0
1993-02-16,44.46875,44.46875,43.40625,43.46875,25.166693,374800.0
1993-02-17,43.46875,43.53125,43.28125,43.4375,25.148613,210900.0
1993-02-18,43.9375,43.9375,42.8125,43.40625,25.13052,378100.0
1993-02-19,43.40625,43.5625,43.34375,43.5625,25.22098,34900.0
1993-02-22,43.6875,43.78125,43.5625,43.71875,25.311455,513600.0
1993-02-23,43.84375,43.875,43.46875,43.6875,25.29335,373700.0
1993-02-24,43.71875,44.25,43.71875,44.25,25.619038,26300.0
1993-02-25,44.21875,44.375,44.125,44.34375,25.673294,44500.0
1993-02-26,44.4375,44.4375,44.1875,44.40625,25.709494,66200.0
1993-03-01,44.5625,44.5625,44.21875,44.28125,25.637112,66500.0
1993-03-02,44.3125,44.9375,44.25,44.9375,26.01705,182400.0
1993-03-03,45.0,45.15625,44.9375,45.125,26.125618,280100.0
1993-03-04,45.1875,45.1875,44.875,44.875,25.980879,89500.0
1993-03-05,44.9375,45.125,44.71875,44.75,25.908485,40000.0
1993-03-08,44.84375,45.75,44.84375,45.75,26.487453,50800.0
1993-03-09,45.65625,45.6875,45.5,45.59375,26.397005,169300.0
1993-03-10,45.59375,45.6875,45.40625,45.6875,26.451283,194400.0
1993-03-11,45.71875,45.84375,45.5,45.5625,26.378925,70900.0
1993-03-12,45.1875,45.21875,44.8125,45.09375,26.107515,643600.0
1993-03-15,45.0625,45.3125,45.0625,45.3125,26.234169,310800.0
1993-03-16,45.3125,45.4375,45.3125,45.3125,26.234169,30800.0
1993-03-17,45.25,45.25,44.96875,45.03125,26.071327,21800.0
1993-03-18,45.21875,45.5,45.21875,45.3125,26.234169,59300.0
1993-03-19,45.28125,45.28125,45.03125,45.03125,26.194466,66900.0
1993-03-22,44.59375,44.875,44.5625,44.78125,26.049036,183400.0
1993-03-23,44.90625,44.9375,44.8125,44.875,26.103567,55200.0
1993-03-24,44.8125,45.0625,44.59375,44.875,26.103567,37200.0
1993-03-25,44.90625,45.25,44.84375,45.15625,26.267174,110100.0
1993-03-26,45.125,45.15625,44.875,44.90625,26.121748,101500.0
1993-03-29,44.9375,45.3125,44.9375,45.09375,26.230816,87100.0
1993-03-30,45.15625,45.21875,45.09375,45.21875,26.303518,56000.0
1993-03-31,45.34375,45.46875,45.1875,45.1875,26.285355,111600.0
1993-04-01,45.25,45.25,44.9375,45.03125,26.194466,129500.0
1993-04-02,44.65625,44.65625,44.09375,44.09375,25.649132,59400.0
1993-04-05,44.4375,44.4375,44.1875,44.3125,25.776358,172200.0
1993-04-06,44.40625,44.40625,44.0625,44.1875,25.703669,129700.0
1993-04-07,44.25,44.34375,44.15625,44.34375,25.794554,28000.0
1993-04-08,44.53125,44.53125,44.09375,44.28125,25.758183,180800.0
