timestamp,Open,High,Low,Close,AdjClose,Volume
2004-01-02,0.384821,0.388393,0.378214,0.38,0.324456,1.446424e8
2004-01-05,0.3825,0.399821,0.3825,0.395893,0.338026,3.950184e8
2004-01-06,0.397321,0.400357,0.387679,0.394464,0.336806,5.09348e8
2004-01-07,0.394643,0.407679,0.391607,0.403393,0.34443,5.868744e8
2004-01-08,0.407857,0.42375,0.404464,0.417143,0.35617,4.603032e8
2004-01-09,0.414821,0.430893,0.406964,0.410714,0.350681,4.274592e8
2004-01-12,0.415179,0.428571,0.4125,0.42375,0.361811,4.875472e8
2004-01-13,0.441071,0.443571,0.426071,0.430714,0.367757,6.790168e8
2004-01-14,0.435714,0.438214,0.424643,0.432143,0.368977,6.200432e8
2004-01-15,0.409107,0.417857,0.401786,0.408036,0.348394,1.0182088e9
2004-01-16,0.40875,0.411429,0.40375,0.405714,0.346411,3.7282e8
2004-01-20,0.404821,0.407143,0.397321,0.405893,0.346564,3.159464e8
2004-01-21,0.405357,0.410179,0.400536,0.40375,0.344735,2.2666e8
2004-01-22,0.402857,0.407679,0.396071,0.396071,0.338178,2.050048e8
2004-01-23,0.400357,0.406071,0.397321,0.402857,0.343972,2.271696e8
2004-01-26,0.401071,0.411786,0.400536,0.410893,0.350834,2.712696e8
2004-01-27,0.411429,0.415179,0.407143,0.411964,0.351748,3.070704e8
2004-01-28,0.407857,0.4175,0.400179,0.402143,0.343363,2.754024e8
2004-01-29,0.404107,0.407143,0.39625,0.405,0.345802,2.126992e8
2004-01-30,0.404464,0.408393,0.400357,0.402857,0.343972,1.852984e8
2004-02-02,0.401071,0.407321,0.394286,0.398571,0.340313,2.874312e8
2004-02-03,0.398214,0.4,0.392857,0.3975,0.339398,1.808128e8
2004-02-04,0.392857,0.394464,0.3875,0.389107,0.332232,3.055528e8
2004-02-05,0.389643,0.409107,0.389464,0.400357,0.341838,3.528448e8
2004-02-06,0.400893,0.40875,0.4,0.405536,0.346259,1.9334e8
2004-02-09,0.403929,0.408214,0.401786,0.404821,0.345649,1.882608e8
2004-02-10,0.403929,0.412857,0.400714,0.410357,0.350376,2.553432e8
2004-02-11,0.412321,0.42625,0.411607,0.425,0.362879,3.48544e8
2004-02-12,0.421607,0.428393,0.421429,0.42375,0.361811,1.83988e8
2004-02-13,0.425893,0.430357,0.407679,0.410714,0.350681,3.1598e8
2004-02-17,0.4125,0.419464,0.4125,0.413571,0.35312,1.709568e8
2004-02-18,0.413929,0.418571,0.411607,0.415357,0.354645,1.416352e8
2004-02-19,0.416607,0.422143,0.400179,0.40125,0.3426,3.230808e8
2004-02-20,0.401786,0.401964,0.396607,0.4,0.341533,2.776032e8
2004-02-23,0.398929,0.401071,0.390893,0.39625,0.338331,1.940792e8
2004-02-24,0.395357,0.406071,0.392857,0.399286,0.340923,2.59056e8
2004-02-25,0.397857,0.408929,0.396607,0.407321,0.347784,2.76276e8
2004-02-26,0.408571,0.413929,0.407143,0.411429,0.351291,1.98408e8
2004-02-27,0.41,0.428929,0.409821,0.427143,0.364708,4.688376e8
2004-03-01,0.430357,0.433929,0.42625,0.428929,0.366233,3.216808e8
2004-03-02,0.428571,0.430357,0.424464,0.425179,0.363031,2.566872e8
2004-03-03,0.421429,0.431964,0.421429,0.427143,0.364708,2.251312e8
2004-03-04,0.427321,0.450357,0.426964,0.449286,0.383615,6.602232e8
2004-03-05,0.445536,0.490893,0.444643,0.4775,0.407705,1.5405992e9
2004-03-08,0.475357,0.478393,0.460714,0.464286,0.396422,5.22872e8
2004-03-09,0.4625,0.48625,0.459821,0.483929,0.413194,6.183632e8
2004-03-10,0.482857,0.5025,0.481071,0.494286,0.422037,1.006964e9
2004-03-11,0.486964,0.500714,0.48375,0.484821,0.413956,5.958512e8
2004-03-12,0.487857,0.496071,0.485179,0.492143,0.420207,3.29224e8
2004-03-15,0.482679,0.488393,0.468929,0.472321,0.403283,4.817176e8
2004-03-16,0.474107,0.475179,0.453393,0.461071,0.393677,6.054328e8
2004-03-17,0.463571,0.471071,0.460357,0.467679,0.399319,4.11432e8
2004-03-18,0.463214,0.465357,0.456964,0.458393,0.39139,3.210816e8
2004-03-19,0.456429,0.481071,0.456071,0.461786,0.394288,4.08576e8
2004-03-22,0.453036,0.467321,0.450893,0.461786,0.394288,4.190312e8
2004-03-23,0.462143,0.464286,0.450357,0.451607,0.385596,3.855152e8
2004-03-24,0.45125,0.459821,0.45125,0.455357,0.388798,4.282152e8
2004-03-25,0.466786,0.480536,0.462321,0.479821,0.409686,5.664456e8
2004-03-26,0.482143,0.488571,0.480536,0.482857,0.412279,4.198936e8
2004-03-29,0.48875,0.499821,0.485714,0.498393,0.425544,3.50728e8
2004-03-30,0.495357,0.499107,0.488214,0.498571,0.425696,3.596768e8
2004-03-31,0.498571,0.499643,0.48125,0.482857,0.412279,3.907736e8
2004-04-01,0.480179,0.486964,0.475357,0.484107,0.413346,3.18332e8
2004-04-02,0.495536,0.49875,0.48625,0.491071,0.419292,2.744784e8
2004-04-05,0.490714,0.506607,0.49,0.505714,0.431795,3.85672e8
2004-04-06,0.494821,0.502679,0.489821,0.496964,0.424324,2.57992e8
2004-04-07,0.493036,0.494643,0.480714,0.487679,0.416396,2.551192e8
2004-04-08,0.497857,0.5,0.485714,0.491607,0.41975,2.409176e8
2004-04-12,0.491071,0.501786,0.490893,0.500714,0.427526,2.305408e8
2004-04-13,0.499643,0.500536,0.479286,0.480893,0.410602,4.363968e8
2004-04-14,0.4775,0.483393,0.469821,0.475714,0.40618,6.397328e8
2004-04-15,0.514643,0.528214,0.502857,0.523214,0.446737,1.7614464e9
2004-04-16,0.520536,0.523393,0.508929,0.521071,0.444907,4.029312e8
2004-04-19,0.502143,0.513393,0.496964,0.50625,0.432252,7.123536e8
2004-04-20,0.50375,0.507321,0.492143,0.495179,0.4228,3.545192e8
2004-04-21,0.492857,0.502143,0.48875,0.495179,0.4228,3.258752e8
2004-04-22,0.492143,0.503214,0.484107,0.496071,0.423561,3.445848e8
2004-04-23,0.494643,0.5,0.483036,0.494643,0.422342,3.158288e8
2004-04-26,0.4925,0.493571,0.482143,0.484464,0.413651,2.311288e8
2004-04-27,0.486429,0.49,0.476607,0.481071,0.410754,2.83864e8
2004-04-28,0.478929,0.482321,0.470357,0.472321,0.403283,2.31168e8
2004-04-29,0.472321,0.482143,0.463929,0.478036,0.408162,4.607904e8
2004-04-30,0.476964,0.481429,0.455179,0.460357,0.393067,4.665024e8
2004-05-03,0.464286,0.470179,0.459643,0.465536,0.39749,2.976344e8
2004-05-04,0.46375,0.474107,0.455357,0.466786,0.398557,2.799832e8
2004-05-05,0.467857,0.477679,0.463571,0.475893,0.406333,2.381064e8
2004-05-06,0.471429,0.477679,0.4625,0.474643,0.405265,2.635584e8
2004-05-07,0.474107,0.492321,0.474107,0.47625,0.406637,4.190368e8
2004-05-10,0.469107,0.475,0.463214,0.469286,0.400691,2.499784e8
2004-05-11,0.471429,0.485536,0.471429,0.484643,0.413804,3.05172e8
2004-05-12,0.478393,0.488214,0.468571,0.4875,0.416243,2.4542e8
2004-05-13,0.483929,0.495,0.480357,0.485536,0.414566,2.29852e8
2004-05-14,0.486607,0.487857,0.472321,0.483214,0.412584,2.578016e8
2004-05-17,0.476786,0.483214,0.470714,0.475714,0.40618,3.004456e8
2004-05-18,0.481607,0.487321,0.478571,0.483214,0.412584,2.060632e8
2004-05-19,0.489286,0.491071,0.471786,0.472679,0.403588,3.75592e8
2004-05-20,0.475536,0.482143,0.472679,0.476964,0.407247,1.962968e8
